url,evidence_type,primaryKeyword,primaryEntity,canonicalIntent,publicationState,qualityScore,evidenceComplete,internalLinks,schemaTypes,source
"https://www.mcpserver.in/","GSC_EXPORTED","what is mcp","Model Context Protocol","homepage","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-server/","GSC_EXPORTED","what is an mcp server","MCP Server","what-is-an-mcp-server","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-architecture/","GSC_EXPORTED","mcp architecture","MCP Architecture","mcp-architecture","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-client/","GSC_EXPORTED","mcp client","MCP Client","mcp-client","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-server-directory/","GSC_EXPORTED","mcp server directory","MCP Server Directory","mcp-server-directory","publish_approved","92","true","10","CollectionPage|ItemList|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/how-to-build-mcp-server/","GSC_EXPORTED","how to build mcp server","How to Build an MCP Server","how-to-build-mcp-server","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/claude-desktop/","GSC_EXPORTED","Claude Desktop MCP","Claude Desktop","claude-desktop-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/claude-code/","GSC_EXPORTED","Claude Code MCP","Claude Code","claude-code-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/chatgpt/","GSC_EXPORTED","ChatGPT MCP","ChatGPT","chatgpt-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/cursor/","GSC_EXPORTED","Cursor MCP","Cursor","cursor-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/vscode/","GSC_EXPORTED","Visual Studio Code MCP","Visual Studio Code","visual-studio-code-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/integrations/github-mcp-server/","HISTORICAL_SEARCH_EVIDENCE","GitHub MCP server integration","GitHub","github-mcp-server","publish_approved","88","true","10","TechArticle|BreadcrumbList","IndexNow submission log; not Google-indexed proof"
"https://www.mcpserver.in/learn/mcp-architecture/","LIVE_DISCOVERED","mcp architecture learning path","MCP Architecture Learning","learn-mcp-architecture","publish_approved","92","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/troubleshooting/mcp-server-not-connecting/","LIVE_DISCOVERED","mcp server troubleshooting","Troubleshooting","troubleshooting-mcp-server-not-connecting","publish_approved","85","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/best/mcp-servers/","LIVE_DISCOVERED","best MCP servers ranking","Best MCP Servers","best-mcp-servers","publish_approved","90","true","10","CollectionPage|ItemList|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/benchmarks/","LIVE_DISCOVERED","MCP server benchmarks and performance data","Benchmarks","benchmarks","publish_approved","88","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/security/prompt-injection/","LIVE_DISCOVERED","prompt injection security analysis","Security Analysis","prompt-injection","publish_approved","85","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/deployment/","LIVE_DISCOVERED","mcp server deployment guide","Deployment Guide","deployment","publish_approved","85","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/integrations/","LIVE_DISCOVERED","mcp server integrations listing","Integrations","integrations","publish_approved","90","true","10","CollectionPage|ItemList|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/templates/","LIVE_DISCOVERED","mcp server templates and patterns","Templates","templates","publish_approved","85","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/about/","LIVE_DISCOVERED","about MCP Server project","About Project","about","publish_approved","85","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/contact/","LIVE_DISCOVERED","contact information for MCP project","Contact","contact","publish_approved","70","true","5","ContactPage","Live site probe; low priority"
"https://www.mcpserver.in/blog/getting-started/","INFERRED","MCP getting started tutorial","Getting Started Blog","blog-getting-started","publish_approved","80","true","8","BlogPosting","Inferred from site structure; not GSC-verified"
"https://www.mcpserver.in/blog/advanced-architecture/","INFERRED","MCP advanced architecture tutorial","Advanced Architecture Blog","blog-advanced-architecture","publish_approved","80","true","8","BlogPosting","Inferred from site structure; not GSC-verified"
"https://www.mcpserver.in/blog/development-coding/","INFERRED","MCP development coding tutorial","Development Coding Blog","blog-development-coding","publish_approved","80","true","8","BlogPosting","Inferred from site structure; not GSC-verified"
"https://www.mcpserver.in/ROUTE_REGISTRY.json","INFERRED","route registry metadata","Route Registry","OBSOLETE","n/a","n/a","n/a","n/a","Inferred from workspace file; not a public URL"
"https://www.mcpserver.in/CONTENT_INVENTORY.json","INFERRED","content inventory metadata","Content Inventory","OBSOLETE","n/a","n/a","n/a","n/a","Inferred from workspace file; not a public URL"
